passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
4,13,22,12,1,0,0.8416901071991425,2.0245772459838065
4,13,22,12,1,0,1.3276322390497428,2.353636399323498
4,13,22,12,1,0,1.008861304883801,2.104676909581624
4,11,14,4,5,16,0.6921622481965762,1.8466581512262936
4,21,18,7,0,19,0.9203881909371535,2.043387380076786
4,21,18,7,0,19,2.033945783253012,2.9569545816864546
4,21,18,7,0,19,1.4418153432291776,2.470466104653696
4,21,18,7,0,19,1.769020991522628,2.70187119487842
4,21,18,7,0,19,2.290893074796899,3.333967807137978
4,20,16,9,0,48,1.1764036261475723,2.267538123609255
4,20,16,9,0,48,0.7178316622339316,1.946417640606457
4,20,16,9,0,48,1.2714189226468058,2.3504648499669845
4,20,16,9,0,48,0.7361865490898593,1.957262416085415
4,20,16,9,0,48,1.8072807889796259,2.7487686077222735
4,6,21,3,6,1,1.181450648815785,2.2338065604925585
4,6,21,3,6,1,0.7330943434076459,1.9146373130109504
4,6,21,3,6,1,1.5184572123648812,2.5306747246591668
4,6,21,3,6,1,1.4118150020407496,2.4009674123523297
4,6,21,3,6,1,1.9724808630222221,2.889817387931609
4,6,21,3,6,1,1.0747290505662626,2.1836014053895325
4,23,16,5,2,25,3.082222938152976,3.9613936738891504
4,16,21,4,5,23,0.3753451249551678,1.6885255594272828
4,5,19,10,5,51,0.6806794664523275,1.8402372326741039
4,14,19,3,2,10,0.9911998158007574,2.1235374600320895
4,26,7,1,3,33,2.070843269009569,2.9082461015465793
4,26,7,1,3,33,0.7793784688908129,1.9301685036568816
4,26,7,1,3,33,0.811587330904336,1.9396900657180915
4,26,7,1,3,33,1.9943451012700562,2.832252749932268
4,26,7,1,3,33,1.1208427775880523,2.3784817654326056
4,9,7,12,3,29,1.4455878415302952,2.415279142500708
4,9,7,12,3,29,1.3923840571177615,2.404794541384092
4,9,7,12,3,29,1.030524278867828,2.088668484661826
4,17,2,5,5,47,0.9358890309641913,1.986814707215813
4,22,12,1,3,27,1.6098025607101114,2.6076313820363515
4,23,21,4,5,22,0.5849958823417939,1.806046444380688
4,20,21,11,1,54,0.9477260624644362,2.0379444294419433
4,20,21,11,1,54,1.2313627465883907,2.260005619642477
4,20,21,11,1,54,0.565627687832589,1.7842279576229716
4,20,21,11,1,54,2.122716489265718,3.0024883613962228
4,20,21,11,1,54,3.106456702653348,3.866391501971836
4,23,0,6,0,16,1.9996518176365654,2.8489035996922256
4,23,0,6,0,16,1.1684573773937994,2.1595775691261174
4,25,22,9,2,0,1.5203960098401401,2.524918106367713
4,25,22,9,2,0,3.1261087012826794,3.9243839699559295
4,25,22,9,2,0,1.4161303897019706,2.4011598854846357
4,25,22,9,2,0,1.8169493974619526,2.7093335458898418
4,25,22,9,2,0,1.3555848849271803,2.3578179734739395
4,6,18,7,2,7,2.959432129758884,3.8003693103852196
4,16,14,5,5,53,1.3648793979880685,2.3861324532600703
4,17,22,10,3,21,1.4846614951083508,2.4363156854995625
4,4,21,3,2,42,0.9562377511911988,2.0370939267784114
4,22,12,3,1,59,1.6384017705200873,2.598927809438001
4,5,0,7,4,58,1.8980412098527613,2.801298030103692
4,30,0,1,5,57,0.9010901649590574,1.9692428892651967
4,2,8,4,0,39,1.8451272064616515,2.789519770688216
4,25,4,7,6,3,1.7703512410831619,2.6386667700780633
4,1,22,7,6,30,2.0452358464432727,2.9071800408224577
4,8,17,2,5,24,1.7433042808781958,2.6831558644235747
4,2,1,6,5,16,0.4493073654488739,1.7458573978962366
4,2,1,6,5,16,0.16800133141783924,1.9539258606897965
4,11,6,1,5,18,0.7201830344256461,1.8844664839258463
4,9,22,12,6,30,0.7263061397905389,1.908107456549453
4,1,15,10,5,4,0.7308573130294732,1.9312915455736048
4,1,0,1,6,37,1.2646268843032133,2.325971333652539
4,14,14,4,5,20,1.6342853088496485,2.6126672709053627
4,1,20,2,0,28,1.2849578207717074,2.3176204051734497
4,19,16,8,0,21,1.825623004716321,2.7583250339905208
4,5,22,6,3,56,0.9175635974233908,2.019089902513093
4,7,22,11,3,25,1.9588301152694405,2.859226869998117
4,19,3,6,5,6,2.0628435675367585,2.9147047604592142
4,18,9,7,2,44,0.8960267795185877,2.0673712948378626
4,25,21,9,4,43,1.1705253435714613,2.2391499409153393
4,4,18,9,4,43,0.8603672802424078,2.043671995432107
4,20,0,10,5,36,1.1194481177462572,2.157025104842674
4,19,22,6,3,37,2.6167765273233505,3.407462598929946
4,20,23,12,3,43,2.139942552158741,2.9955976016078436
4,23,1,5,5,0,1.1616064078579171,2.2560115942486703
4,18,14,11,6,55,1.0358321746221046,2.138634681069174
4,24,14,1,6,9,0.8150731936241641,1.972307679176356
4,27,11,7,6,25,2.0014866815931756,2.892484409224357
4,15,3,3,6,31,0.5303230745854727,1.7646048881873317
4,24,22,9,4,40,0.8388945340346851,1.992380034091087
4,18,23,4,5,9,2.933564266004853,3.8408120002300334
4,26,16,8,1,39,1.7131116158453668,2.6601414212134724
4,31,20,5,6,56,0.8169500691171661,1.9691833513272357
4,29,10,5,4,2,0.830309607214341,1.999073766568872
4,17,14,4,6,55,1.0136505454299316,2.1299754847920567
4,26,21,5,3,36,0.9814984669929757,2.0839361300093397
4,26,21,5,3,36,1.423839928907335,2.3985425550392185
4,23,16,11,5,33,1.342990819860631,2.3754934011892366
4,3,9,6,2,11,1.2357487471379747,2.319902810390326
4,4,21,12,5,8,1.0080494606982298,2.1167050990631155
4,7,19,9,5,43,1.328138154665739,2.3572893404316453
4,10,18,3,3,16,0.7333781790682509,1.9344027234422883
4,19,2,5,3,6,0.952766498643906,1.9900916215099398
4,3,17,8,0,6,1.9714907455931243,2.9252638174537013
4,14,19,4,1,20,0.917385499021905,2.0364804185467182
4,8,13,9,3,39,0.9554089048813393,2.078523735506421
4,3,2,3,5,30,1.656229423124904,2.5709768652241376
4,27,21,12,3,1,0.4665372353372751,1.7174288506639095
4,27,21,12,3,1,1.3776826472398955,2.37527268732497
4,20,2,6,4,16,0.8628851609644818,1.960759950604734
4,14,18,1,1,48,1.21023149403128,2.2924753626143
4,3,0,9,5,3,1.1718622268445542,2.1588740062323835
4,2,22,7,1,27,1.617122197855244,2.5591880238690683
4,2,22,7,1,27,0.0,2.2907455385100053
4,9,11,5,5,33,1.0837423252952345,2.203534592789053
4,28,19,3,5,31,1.4650115433208504,2.4403040477154825
4,8,14,8,3,38,1.1761941392355506,2.2692362867886224
4,19,22,11,3,48,2.979565007055743,3.913038836668232
4,6,19,7,2,56,1.9180274412177958,2.84966373896905
4,18,20,6,3,56,0.5041095970643645,1.722661103018674
4,14,13,2,5,15,0.7426090861926135,1.899296786449872
4,12,22,1,5,40,1.1211500413115483,2.3629209750655433
4,23,15,3,5,41,2.3269130277685672,3.339097085881107
4,31,0,1,6,33,1.153023570816718,2.180809398713277
4,9,14,6,0,51,0.9260106814953488,2.071547125525869
4,20,16,3,4,33,1.6222692392311895,2.6092268974135853
4,4,0,1,6,28,0.9646560025502806,2.029359378592094
4,4,16,10,0,17,1.463423447150038,2.5038100898709827
4,17,7,5,1,53,0.7772251532160214,1.934542129652143
4,26,20,12,2,55,0.41947885708260546,1.699131405144771
4,26,20,12,2,55,0.46821304223074295,1.7065062987380066
4,17,16,12,5,19,1.6278394033943167,2.641211299620671
4,15,10,2,0,14,2.455323140371353,3.4543402354319217
4,11,16,12,5,12,0.6233583962142183,1.8335497116287407
4,11,11,12,6,5,1.6227060355984873,2.6223617059992823
4,14,12,6,5,32,1.2210822902800211,2.3044650368325224
4,9,22,6,5,57,1.0463393625135702,2.105284867965992
4,21,20,5,3,50,0.6272764666760612,1.8227541300803403
4,22,9,9,2,42,1.0349137465056195,2.1669747630025378
4,8,10,7,1,21,1.9997591358068088,2.928021932291863
4,16,18,9,6,14,1.895859913802298,2.8088675290334937
4,5,13,10,5,45,0.6817344096586104,1.8511100613772884
4,31,10,7,3,39,1.4450829756336905,2.4642501718328784
4,16,14,2,5,26,1.396888417315185,2.4568228773313687
4,4,10,1,5,54,3.0651010728255,3.804661483571678
4,7,15,3,5,25,1.0790189710090972,2.2054891358748034
4,16,15,4,3,57,0.7297926044079176,1.9344513743082161
4,23,17,10,6,43,1.1403294857942636,2.2528712494053296
5,14,13,6,5,39,1.3293446519644432,2.381309964917084
5,14,13,6,5,39,1.145925366047793,2.2689146302637373
5,14,13,6,5,39,0.5174722911903288,1.7716375124762869
5,14,13,6,5,39,1.6500640514725349,2.620119166713891
5,14,13,6,5,39,0.910456000934134,2.0576584423274524
5,14,13,6,5,39,0.8404748987667026,2.020823614572659
5,14,13,6,5,39,2.846283360957774,3.6862806989244365
5,14,13,6,5,39,1.7057901098188275,2.6462357769354696
5,14,13,6,5,39,0.7503031941881201,1.9174375912869366
5,14,13,6,5,39,1.1064750784495037,2.2016862869350438
5,14,13,6,5,39,1.317826184077566,2.38025556003201
5,14,13,6,5,39,1.4418652875954703,2.467566448651719
5,14,13,6,5,39,2.5671195615236737,3.4378573643363386
5,14,13,6,5,39,0.9987230043226378,2.140229931348773
5,14,13,6,5,39,0.6232680339464252,1.8290621501384652
5,14,13,6,5,39,0.8779495306849029,2.045830092193682
5,2,23,10,6,36,1.813382082906406,2.7062586418443364
5,2,23,10,6,36,2.0145648092710164,2.8826807251544597
5,2,23,10,6,36,0.6730540897260663,1.835000901894434
5,2,23,10,6,36,2.529976671272034,3.3151087536470767
5,2,23,10,6,36,1.5718102584220637,2.5168026494769715
5,2,23,10,6,36,1.8111397169704528,2.7067739420600234
5,2,23,10,6,36,1.0130985810752828,2.1058454607899604
5,2,23,10,6,36,2.8827931562478093,3.6912609499797595
5,2,23,10,6,36,2.100913698973763,2.9738067088010762
5,2,23,10,6,36,0.08146482740615338,2.139017474326428
5,2,23,10,6,36,0.7732914101001116,1.912811995352324
5,2,23,10,6,36,1.155795208265623,2.2443687942485826
5,2,23,10,6,36,1.4007724559836567,2.3791155932905603
5,2,23,10,6,36,2.767681039230614,3.638654136024771
5,2,23,10,6,36,0.5180410376180694,1.769633189176656
5,2,23,10,6,36,1.9553957335101528,2.8633633494940653
5,2,23,10,6,36,1.6202524791775246,2.540419030721881
5,10,16,6,2,55,1.0127905565770439,2.1584964582213946
5,10,16,6,2,55,0.9286315038255347,2.061712919288307
5,10,16,6,2,55,1.0913516250366022,2.210602005897621
5,10,16,6,2,55,1.5594925857117925,2.5759220610076308
5,10,16,6,2,55,0.9514262338769001,2.0699933523421565
5,10,16,6,2,55,0.6116541550922626,1.8174644784914864
5,10,16,6,2,55,0.3604030513818546,1.6898380939630653
5,10,16,6,2,55,1.5146906158348021,2.564417546822992
5,10,16,6,2,55,0.8774187071265801,2.047799874685536
5,10,16,6,2,55,1.2283323795987784,2.3098442906375114
5,10,16,6,2,55,0.7522045924593627,1.9378485007730537
5,10,16,6,2,55,0.8650505681403455,2.048352111670849
5,10,16,6,2,55,0.38222303661448565,1.6903504178978686
5,10,16,6,2,55,1.0272964213186793,2.1615697590752943
5,10,16,6,2,55,0.9092417665595766,2.0592609678114786
5,10,16,6,2,55,1.4914481137553168,2.525374884954088
5,10,16,6,2,55,0.9973482183232626,2.158123323723991
5,10,16,6,2,55,0.7258660956730496,1.9415567365059834
5,10,16,6,2,55,1.5122303117299547,2.564417546822992
5,10,16,6,2,55,1.7390264217410671,2.683511563318356
5,10,16,6,2,55,0.8721712533104814,2.048132628391775
5,10,16,6,2,55,0.5782018589103575,1.8110982276435146
5,10,16,6,2,55,1.0771550277328001,2.2319203325260015
5,10,16,6,2,55,1.1774990996553758,2.2665623543889826
5,10,16,6,2,55,0.890365938500075,2.0532551882085373
5,10,16,6,2,55,1.1193316366646848,2.2318666717170577
5,10,16,6,2,55,2.286873401432443,3.337420894786405
5,10,16,6,2,55,0.6573930944394998,1.8513590461301581
5,10,16,6,2,55,0.8420746413179101,2.0384682403942778
5,10,16,6,2,55,1.8275703347306618,2.767538492784867
5,10,16,6,2,55,0.5338761427464047,1.7718318921672165
5,10,16,6,2,55,0.5038178210940473,1.7237114919306789
5,10,16,6,2,55,0.797258145753059,1.9392938939094402
5,10,16,6,2,55,0.6376504699053744,1.8369921605960513
5,10,16,6,2,55,0.7430883122668775,1.9389617102484658
5,24,12,6,4,3,0.8129246699304036,1.9944324849024386
5,24,12,6,4,3,0.6758211128507952,1.853930956873445
5,24,12,6,4,3,1.2879545429315171,2.382533007410937
5,24,12,6,4,3,0.5688017423043058,1.794701900285978
5,24,12,6,4,3,1.489809807969523,2.5227271546076513
5,24,12,6,4,3,2.2913324305440317,3.3590616101048316
5,24,12,6,4,3,0.9934901273694549,2.1582269971294843
5,24,12,6,4,3,1.0973393032122356,2.20778986018144
5,24,12,6,4,3,0.28548890046138364,1.6812287105372625
5,24,12,6,4,3,0.7070139913894363,1.9828809209397
5,24,12,6,4,3,1.7790133740396605,2.703808686096601
5,24,12,6,4,3,1.564883052101255,2.5910203982351896
5,24,12,6,4,3,1.7845892381740918,2.7066512031383376
5,24,12,6,4,3,0.9466705118902162,2.0639854565776417
5,24,12,6,4,3,1.1211237754853827,2.3506208230803165
5,24,12,6,4,3,1.7154952139715758,2.6617723237778246
5,24,12,6,4,3,2.4155324345966176,3.4385301035788753
5,24,12,6,4,3,0.38410785258212593,1.6961344025950171
5,24,12,6,4,3,1.0066078355092007,2.160691786200197
5,24,12,6,4,3,1.0803006611427253,2.206547755377504
5,24,12,6,4,3,0.8772382739579014,2.043529744516825
5,24,12,6,4,3,0.39342111747572595,1.6978777159324951
5,24,12,6,4,3,0.6996544760228647,1.8597162522980244
5,24,12,6,4,3,0.8941480740641893,2.050302385240026
5,24,12,6,4,3,2.703726221813918,3.5335069706545665
5,24,12,6,4,3,1.6609639244044285,2.6341171898256857
5,24,12,6,4,3,0.7063895612130273,2.1220613951657583
5,24,12,6,4,3,0.9722907001000369,2.1226391628513555
5,24,12,6,4,3,1.6390036317708134,2.611709758825478
5,15,7,6,6,6,1.174174782944613,2.2230316719213814
5,15,7,6,6,6,2.089747899163502,2.9582539413253772
5,15,7,6,6,6,3.0768153710652304,3.955645033587735
5,15,7,6,6,6,0.9210125172042705,1.9785763333799227
5,15,7,6,6,6,1.2801553119993663,2.3342380530250053
5,15,7,6,6,6,0.6295858726849599,1.8105649510105157
5,15,7,6,6,6,1.421168464784664,2.4093081773199256
5,14,2,9,0,19,0.5514923942860218,1.7716735287409413
5,14,2,9,0,19,0.645653900824947,1.814336166430674
5,14,2,9,0,19,0.5574434560051097,1.775138350024151
5,14,2,9,0,19,0.9413144998408857,1.99014308315127
5,14,2,9,0,19,0.7736090775809303,1.8974117283457264
5,14,2,9,0,19,1.8551249539037808,2.7511469537023374
5,1,7,6,2,37,0.6545908078589531,1.8112025683517639
5,1,7,6,2,37,0.6671047050655182,1.8119657200212944
5,1,7,6,2,37,1.1394362848045054,2.3047713970855797
5,1,7,6,2,37,1.20878735184385,2.265528136557573
5,1,7,6,2,37,2.007991966790592,2.848824564873324
5,1,7,6,2,37,0.7926143684389655,1.9588461065445972
5,1,7,6,2,37,1.779372689346855,2.6665921482397272
5,1,7,6,2,37,1.52541534982468,2.463646955620012
5,1,7,6,2,37,1.3172369634548766,2.355015910180788
5,1,7,6,2,37,1.1048837446775297,2.32139332419119
5,1,7,6,2,37,1.8156170778331955,2.7180859686748926
5,1,7,6,2,37,1.2367515253604844,2.275743888151867
5,1,7,6,2,37,1.7166839657071817,2.6170157858087224
5,1,7,6,2,37,1.345737059558007,2.3680006958532682
5,1,7,6,2,37,1.0694028048290536,2.369078287856619
5,1,7,6,2,37,3.0738654031519013,3.656549130385748
5,1,7,6,2,37,0.9625372050948727,2.069030205181035
5,1,7,6,2,37,0.360796854313929,1.7016082537992867
5,1,7,6,2,37,0.7411570567051804,1.9618889388862726
5,1,7,6,2,37,1.4648054934987265,2.4092245319692873
5,1,7,6,2,37,0.649797538188255,1.8105390096199792
5,1,7,6,2,37,1.0282326467406624,2.222050858054012
5,1,7,6,2,37,1.6785816846009247,2.595640109428208
5,1,7,6,2,37,1.780636848512463,2.668327406371806
5,1,7,6,2,37,0.839578676604744,1.963942752113816
5,1,7,6,2,37,1.2866658736810361,2.342058819948692
5,1,7,6,2,37,1.6744445623301996,2.5995843088620574
5,1,7,6,2,37,1.2011943889484589,2.298009968533851
5,1,7,6,2,37,1.4782688277308804,2.4237368205047214
5,1,7,6,2,37,1.3015965199837278,2.343514921361771
5,1,7,6,2,37,0.5238410418879998,1.7708591253963595
5,1,7,6,2,37,0.729529106287535,1.9612365894357184
5,1,7,6,2,37,1.594291095935467,2.469780110036987
5,1,7,6,2,37,1.5247188233078188,2.463646955620012
5,1,7,6,2,37,1.7341427999815233,2.6451553696389514
5,1,7,6,2,37,1.964200066832816,2.8399140713059565
5,1,7,6,2,37,0.06239053459067734,2.024637576349656
5,1,7,6,2,37,1.0192388779230541,2.2194373626585575
5,1,7,6,2,37,0.8812834619363666,1.9731424960216162
5,27,18,8,4,45,2.8049483179594246,3.696979199188371
5,27,18,8,4,45,0.9520307788282933,2.0603646025689657
5,27,18,8,4,45,0.9648947088007646,2.096620148818532
5,27,18,8,4,45,0.9146673547813352,2.049287016342114
5,27,18,8,4,45,0.31243492247369586,1.675590677607483
5,27,18,8,4,45,0.677094931648634,1.8544700539677847
5,27,18,8,4,45,1.4844522266741649,2.520529849160149
5,27,18,8,4,45,2.010901853982524,2.9172596394789445
5,27,18,8,4,45,2.3494325904161664,3.2659772725561282
5,27,18,8,4,45,0.9993128237870447,2.152639462080856
5,27,18,8,4,45,1.482315024246526,2.5205661884788895
5,27,18,8,4,45,0.48719149347662494,1.7158138303768646
5,27,18,8,4,45,1.085500342022283,2.2061132009728923
5,27,18,8,4,45,0.9797196233780159,2.1248561202381584
5,27,18,8,4,45,3.029893780445707,3.9118529113617377
5,27,18,8,4,45,2.1234114131789745,3.021544342070505
5,27,18,8,4,45,1.1144328756991126,2.210113049975918
5,27,18,8,4,45,2.3605678176040055,3.263558362649673
5,27,18,8,4,45,1.2900622287149652,2.3446977488859053
5,27,18,8,4,45,1.4317273963765182,2.4767052196395234
5,27,18,8,4,45,0.9580953776897009,2.0721381020772656
5,27,18,8,4,45,1.18777063084849,2.261587855820556
5,27,18,8,4,45,1.005132416036964,2.1526418761878405
5,27,18,8,4,45,0.6884140002911426,1.855901256707729
5,27,18,8,4,45,2.076112180142041,2.9910163470023305
5,27,18,8,4,45,1.3403128501465336,2.3609154075528593
5,27,18,8,4,45,0.4785234080962426,1.7103478463874082
5,27,18,8,4,45,1.2914112219664209,2.345530810589957
5,27,18,8,4,45,1.8071900708630084,2.7307311307470337
5,27,18,8,4,45,0.7345022328470471,1.9450834540772468
5,27,18,8,4,45,1.2050897579893767,2.2888366523859527
5,27,18,8,4,45,0.0,2.277511769781099
5,27,18,8,4,45,0.7098816394385267,1.969650694012466
5,27,18,8,4,45,0.7964189638803619,1.942784917352671
5,27,18,8,4,45,1.3967433801599,2.462742393714331
5,27,18,8,4,45,0.5985114100602732,1.814974214526174
5,27,18,8,4,45,0.9978039026528498,2.155472715485437
5,27,18,8,4,45,1.073050419502617,2.219892910221727
5,27,18,8,4,45,1.6896942654562201,2.6446618908848762
5,27,18,8,4,45,1.0200103611955489,2.156836444610458
5,27,18,8,4,45,1.355442326426107,2.3667161793002234
5,27,18,8,4,45,2.8604687433513076,3.7191878824177276
5,27,18,8,4,45,1.640041541956496,2.604396500003657
5,27,18,8,4,45,2.055279556813038,2.958068916313888
5,27,18,8,4,45,0.9483618336241616,2.0577291180442447
5,27,18,8,4,45,2.362517036854709,3.262376465434686
5,27,18,8,4,45,1.9042233650881286,2.8193662691775487
5,27,18,8,4,45,2.6196127500290207,3.3350416864827594
5,27,18,8,4,45,0.7491110440188362,1.9420996291254056
5,27,18,8,4,45,1.0548594206303925,2.172886684992434
5,14,2,8,5,13,1.3458660830615388,2.347091503554005
5,14,2,8,5,13,1.911441097155388,2.8041851828763145
5,14,2,8,5,13,1.5189412041733066,2.5070789110561145
5,14,2,8,5,13,2.081133843100024,2.946140424136308
5,14,2,8,5,13,1.7025756353512216,2.603115898230161
5,14,2,8,5,13,0.8151834485640712,1.897344665381529
5,14,2,8,5,13,2.2969867663430263,3.236121664867472
5,14,2,8,5,13,1.168882790919082,2.1488124913876305
5,14,2,8,5,13,1.3232319978498213,2.339765107131905
5,14,2,8,5,13,1.2253483573210266,2.211629650288068
5,14,2,8,5,13,2.658183478249502,3.38085301928034
5,14,2,8,5,13,1.2923774491899984,2.326083604590545
5,14,2,8,5,13,0.6039001352432316,1.8018681511073615
5,14,2,8,5,13,0.9446435826267495,1.9867752413884177
5,14,2,8,5,13,1.610454691990389,2.565946718831879
5,14,2,8,5,13,1.9356612626243312,2.8279670216387665
5,14,2,8,5,13,1.1331690550512517,2.142462911809651
5,14,2,8,5,13,1.206498022908089,2.210546526460385
5,14,2,8,5,13,2.015239578775546,2.8338911106996143
5,14,2,8,5,13,2.4215511052521577,3.27622883095754
5,14,2,8,5,13,2.335244179971566,3.234577157675443
5,14,2,8,5,13,3.0848334354997045,3.935467592951702
5,14,2,8,5,13,1.5350688306323526,2.50193739592008
5,14,2,8,5,13,1.9422821037022473,2.829902740620625
5,14,2,8,5,13,0.9724204059044923,2.0201908052069344
5,14,2,8,5,13,0.09294942804122858,2.027155383215346
5,14,2,8,5,13,0.74312448698545,1.8946830293869894
5,14,2,8,5,13,0.9816261687323409,2.0301703769583166
5,14,2,8,5,13,0.7753954411428453,1.8937578186017823
5,14,2,8,5,13,1.005190540195384,2.0326292688704473
5,14,2,8,5,13,0.6969803568044574,1.8281173730443434
5,14,2,8,5,13,0.3052684747121343,1.6758139325760775
5,14,2,8,5,13,1.8374629426809181,2.7268456332019677
5,14,2,8,5,13,0.4145496107814862,1.700510274044577
5,14,2,8,5,13,0.7539320417348382,1.893528865821791
5,14,2,8,5,13,0.9777002107158853,2.024475996172918
5,14,2,8,5,13,2.05981356532599,2.899327888564096
5,14,2,8,5,13,1.7643898374840286,2.6559743126271527
5,14,2,8,5,13,2.2155760121966632,3.0580892386052496
5,14,2,8,5,13,1.840008576437032,2.7283544888222933
5,14,2,8,5,13,0.949342992601507,1.9893679074148354
5,14,2,8,5,13,2.9024207605853136,3.74357045703534
5,14,2,8,5,13,0.8856417877184445,1.9657059674490682
5,25,23,3,1,47,0.8889333296290914,2.003353244638597
5,25,23,3,1,47,2.2507390568367787,3.2022121606781293
5,25,23,3,1,47,1.5305193626334168,2.5272130254851994
5,25,23,3,1,47,0.6464165722723225,1.832760177506061
5,25,23,3,1,47,1.0705444386347926,2.176690835692721
5,25,23,3,1,47,1.6173185231697444,2.5365870906281898
5,25,23,3,1,47,1.4034936910104692,2.388692789257904
5,25,23,3,1,47,0.5844965748259342,1.80547559552918
5,25,23,3,1,47,1.6714804231337632,2.615469231227603
5,25,23,3,1,47,1.100413365866359,2.161516220906153
5,25,23,3,1,47,2.473854293197569,3.295282139727812
5,25,23,3,1,47,0.5233198028849569,1.7736630453317859
5,25,23,3,1,47,1.9789228893463513,2.854924393142286
5,25,23,3,1,47,2.3296833932899608,3.2269033701500813
5,25,23,3,1,47,3.0969039098637836,3.9260813298115598
